[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
0.077	-0.218
0.077	-0.221
0.078	-0.224
0.078	-0.223
0.079	-0.221
0.079	-0.219
0.079	-0.217
0.080	-0.215
0.080	-0.212
0.081	-0.213
0.081	-0.215
0.081	-0.216
0.082	-0.217
0.082	-0.216
0.083	-0.212
0.083	-0.207
0.084	-0.205
0.084	-0.202
0.084	-0.202
0.085	-0.205
0.085	-0.210
0.086	-0.217
0.086	-0.222
0.086	-0.226
0.087	-0.228
0.087	-0.227
0.088	-0.227
0.088	-0.226
0.089	-0.224
0.089	-0.222
0.089	-0.220
0.090	-0.219
0.090	-0.215
0.091	-0.211
0.091	-0.206
0.091	-0.204
0.092	-0.203
0.092	-0.203
0.093	-0.206
0.093	-0.207
0.094	-0.210
0.094	-0.212
0.094	-0.212
0.095	-0.212
0.095	-0.212
0.096	-0.212
0.096	-0.209
0.096	-0.207
0.097	-0.205
0.097	-0.202
0.098	-0.200
0.098	-0.196
0.099	-0.194
0.099	-0.193
0.099	-0.192
0.100	-0.194
0.100	-0.195
0.101	-0.196
0.101	-0.198
0.101	-0.197
0.102	-0.198
0.102	-0.201
0.103	-0.203
0.103	-0.209
0.104	-0.214
0.104	-0.217
0.104	-0.216
0.105	-0.214
0.105	-0.210
0.106	-0.204
0.106	-0.200
0.106	-0.197
0.107	-0.195
0.107	-0.194
0.108	-0.193
0.108	-0.193
0.109	-0.196
0.109	-0.197
0.109	-0.198
0.110	-0.197
0.110	-0.196
0.111	-0.196
0.111	-0.196
0.111	-0.200
0.112	-0.204
0.112	-0.208
0.113	-0.211
0.113	-0.211
0.114	-0.207
0.114	-0.203
0.114	-0.198
0.115	-0.196
0.115	-0.193
0.116	-0.193
0.116	-0.195
0.116	-0.195
0.117	-0.198
0.117	-0.202
0.118	-0.205
0.118	-0.207
0.119	-0.207
0.119	-0.208
0.119	-0.207
0.120	-0.205
0.120	-0.200
0.121	-0.196
0.121	-0.191
0.121	-0.188
0.122	-0.185
0.122	-0.184
0.123	-0.186
0.123	-0.188
0.124	-0.192
0.124	-0.193
0.124	-0.194
0.125	-0.195
0.125	-0.195
0.126	-0.196
0.126	-0.196
0.126	-0.196
0.127	-0.196
0.127	-0.196
0.128	-0.196
0.128	-0.196
0.129	-0.198
0.129	-0.200
0.129	-0.203
0.130	-0.203
0.130	-0.203
0.131	-0.201
0.131	-0.199
0.131	-0.200
0.132	-0.200
0.132	-0.203
0.133	-0.203
0.133	-0.205
0.134	-0.206
0.134	-0.206
0.134	-0.207
0.135	-0.206
0.135	-0.206
0.136	-0.206
0.136	-0.203
0.136	-0.201
0.137	-0.198
0.137	-0.198
0.138	-0.197
0.138	-0.199
0.139	-0.198
0.139	-0.199
0.139	-0.198
0.140	-0.197
0.140	-0.200
0.141	-0.200
0.141	-0.202
0.141	-0.201
0.142	-0.197
0.142	-0.194
0.143	-0.191
0.143	-0.192
0.144	-0.194
0.144	-0.196
0.144	-0.202
0.145	-0.206
0.145	-0.206
0.146	-0.205
0.146	-0.201
0.146	-0.197
0.147	-0.194
0.147	-0.192
0.148	-0.192
0.148	-0.191
0.149	-0.193
0.149	-0.194
0.149	-0.195
0.150	-0.195
0.150	-0.196
0.151	-0.198
0.151	-0.197
0.151	-0.195
0.152	-0.194
0.152	-0.192
0.153	-0.194
0.153	-0.195
0.154	-0.197
0.154	-0.203
0.154	-0.207
0.155	-0.210
0.155	-0.210
0.156	-0.207
0.156	-0.205
0.156	-0.203
0.157	-0.204
0.157	-0.205
0.158	-0.207
0.158	-0.211
0.159	-0.215
0.159	-0.218
0.159	-0.219
0.160	-0.219
0.160	-0.216
0.161	-0.209
0.161	-0.204
0.161	-0.198
0.162	-0.192
0.162	-0.189
0.163	-0.189
0.163	-0.190
0.164	-0.189
0.164	-0.188
0.164	-0.185
0.165	-0.182
0.165	-0.182
0.166	-0.185
0.166	-0.189
0.166	-0.193
0.167	-0.199
0.167	-0.203
0.168	-0.205
0.168	-0.207
0.169	-0.208
0.169	-0.211
0.169	-0.215
0.170	-0.218
0.170	-0.221
0.171	-0.222
0.171	-0.223
0.171	-0.219
0.172	-0.217
0.172	-0.213
0.173	-0.211
0.173	-0.210
0.174	-0.210
0.174	-0.212
0.174	-0.214
0.175	-0.216
0.175	-0.218
0.176	-0.219
0.176	-0.221
0.176	-0.223
0.177	-0.222
0.177	-0.222
0.178	-0.219
0.178	-0.216
0.179	-0.212
0.179	-0.209
0.179	-0.208
0.180	-0.208
0.180	-0.208
0.181	-0.208
0.181	-0.206
0.181	-0.206
0.182	-0.204
0.182	-0.203
0.183	-0.203
0.183	-0.201
0.184	-0.201
0.184	-0.200
0.184	-0.197
0.185	-0.194
0.185	-0.191
0.186	-0.188
0.186	-0.186
0.186	-0.182
0.187	-0.180
0.187	-0.178
0.188	-0.178
0.188	-0.182
0.189	-0.185
0.189	-0.191
0.189	-0.196
0.190	-0.202
0.190	-0.206
0.191	-0.208
0.191	-0.211
0.191	-0.211
0.192	-0.211
0.192	-0.209
0.193	-0.206
0.193	-0.203
0.194	-0.199
0.194	-0.197
0.194	-0.196
0.195	-0.195
0.195	-0.195
0.196	-0.195
0.196	-0.198
0.196	-0.203
0.197	-0.208
0.197	-0.213
0.198	-0.212
0.198	-0.209
0.199	-0.204
0.199	-0.197
0.199	-0.196
0.200	-0.195
0.200	-0.199
0.201	-0.204
0.201	-0.210
0.201	-0.212
0.202	-0.209
0.202	-0.205
0.203	-0.198
0.203	-0.195
0.204	-0.193
0.204	-0.195
0.204	-0.197
0.205	-0.201
0.205	-0.206
0.206	-0.208
0.206	-0.209
0.206	-0.207
0.207	-0.205
0.207	-0.203
0.208	-0.199
0.208	-0.197
0.209	-0.195
0.209	-0.195
0.209	-0.196
0.210	-0.198
0.210	-0.202
0.211	-0.205
0.211	-0.210
0.211	-0.213
0.212	-0.216
0.212	-0.217
0.213	-0.217
0.213	-0.216
0.214	-0.212
0.214	-0.208
0.214	-0.204
0.215	-0.200
0.215	-0.198
0.216	-0.198
0.216	-0.198
0.216	-0.199
0.217	-0.200
0.217	-0.200
0.218	-0.199
0.218	-0.200
0.219	-0.202
0.219	-0.204
0.219	-0.206
0.220	-0.209
0.220	-0.211
0.221	-0.212
0.221	-0.212
0.221	-0.211
0.222	-0.210
0.222	-0.209
0.223	-0.208
0.223	-0.206
0.224	-0.206
0.224	-0.206
0.224	-0.209
0.225	-0.213
0.225	-0.217
0.226	-0.219
0.226	-0.220
0.226	-0.220
0.227	-0.219
0.227	-0.218
0.228	-0.217
0.228	-0.217
0.229	-0.217
0.229	-0.217
0.229	-0.219
0.230	-0.219
0.230	-0.221
0.231	-0.224
0.231	-0.227
0.231	-0.229
0.232	-0.228
0.232	-0.225
0.233	-0.219
0.233	-0.212
0.234	-0.206
0.234	-0.201
0.234	-0.201
0.235	-0.202
0.235	-0.206
0.236	-0.209
0.236	-0.209
0.236	-0.210
0.237	-0.209
0.237	-0.209
0.238	-0.209
0.238	-0.209
0.239	-0.209
0.239	-0.208
0.239	-0.207
0.240	-0.205
0.240	-0.205
0.241	-0.206
0.241	-0.209
0.241	-0.212
0.242	-0.214
0.242	-0.214
0.243	-0.211
0.243	-0.209
0.244	-0.208
0.244	-0.209
0.244	-0.214
0.245	-0.220
0.245	-0.226
0.246	-0.227
0.246	-0.225
0.246	-0.218
0.247	-0.209
0.247	-0.201
0.248	-0.196
0.248	-0.193
0.249	-0.193
0.249	-0.196
0.249	-0.200
0.250	-0.204
0.250	-0.206
0.251	-0.208
0.251	-0.209
0.251	-0.208
0.252	-0.207
0.252	-0.204
0.253	-0.201
0.253	-0.198
0.254	-0.197
0.254	-0.198
0.254	-0.198
0.255	-0.201
0.255	-0.203
0.256	-0.206
0.256	-0.207
0.256	-0.207
0.257	-0.208
0.257	-0.208
0.258	-0.209
0.258	-0.208
0.259	-0.208
0.259	-0.208
0.259	-0.209
0.260	-0.210
0.260	-0.212
0.261	-0.210
0.261	-0.209
0.261	-0.210
0.262	-0.212
0.262	-0.215
0.263	-0.216
0.263	-0.220
0.264	-0.224
0.264	-0.226
0.264	-0.226
0.265	-0.227
0.265	-0.225
0.266	-0.225
0.266	-0.223
0.266	-0.219
0.267	-0.217
0.267	-0.214
0.268	-0.214
0.268	-0.214
0.269	-0.211
0.269	-0.210
0.269	-0.207
0.270	-0.205
0.270	-0.205
0.271	-0.205
0.271	-0.206
0.271	-0.207
0.272	-0.208
0.272	-0.210
0.273	-0.211
0.273	-0.210
0.274	-0.210
0.274	-0.209
0.274	-0.207
0.275	-0.205
0.275	-0.201
0.276	-0.198
0.276	-0.196
0.276	-0.195
0.277	-0.195
0.277	-0.196
0.278	-0.198
0.278	-0.200
0.279	-0.203
0.279	-0.206
0.279	-0.209
0.280	-0.211
0.280	-0.213
0.281	-0.214
0.281	-0.215
0.281	-0.214
0.282	-0.215
0.282	-0.217
0.283	-0.220
0.283	-0.223
0.284	-0.223
0.284	-0.221
0.284	-0.217
0.285	-0.210
0.285	-0.205
0.286	-0.201
0.286	-0.202
0.286	-0.205
0.287	-0.208
0.287	-0.214
0.288	-0.217
0.288	-0.219
0.289	-0.219
0.289	-0.217
0.289	-0.216
0.290	-0.215
0.290	-0.213
0.291	-0.210
0.291	-0.207
0.291	-0.207
0.292	-0.208
0.292	-0.211
0.293	-0.215
0.293	-0.221
0.294	-0.229
0.294	-0.234
0.294	-0.238
0.295	-0.238
0.295	-0.237
0.296	-0.237
0.296	-0.235
0.296	-0.234
0.297	-0.232
0.297	-0.228
0.298	-0.226
0.298	-0.221
0.299	-0.218
0.299	-0.216
0.299	-0.213
0.300	-0.213
0.300	-0.213
0.301	-0.214
0.301	-0.215
0.301	-0.216
0.302	-0.218
0.302	-0.219
0.303	-0.218
0.303	-0.215
0.304	-0.211
0.304	-0.207
0.304	-0.204
0.305	-0.203
0.305	-0.203
0.306	-0.205
0.306	-0.207
0.306	-0.210
0.307	-0.211
0.307	-0.214
0.308	-0.216
0.308	-0.218
0.309	-0.218
0.309	-0.218
0.309	-0.219
0.310	-0.219
0.310	-0.220
0.311	-0.223
0.311	-0.227
0.311	-0.231
0.312	-0.233
0.312	-0.232
0.313	-0.229
0.313	-0.226
0.314	-0.223
0.314	-0.223
0.314	-0.223
0.315	-0.224
0.315	-0.226
0.316	-0.227
0.316	-0.226
0.316	-0.222
0.317	-0.217
0.317	-0.212
0.318	-0.211
0.318	-0.213
0.319	-0.220
0.319	-0.227
0.319	-0.235
0.320	-0.243
0.320	-0.245
0.321	-0.242
0.321	-0.238
0.321	-0.230
0.322	-0.225
0.322	-0.222
0.323	-0.219
0.323	-0.218
0.324	-0.216
0.324	-0.215
0.324	-0.213
0.325	-0.210
0.325	-0.212
0.326	-0.214
0.326	-0.217
0.326	-0.220
0.327	-0.223
0.327	-0.224
0.328	-0.222
0.328	-0.216
0.329	-0.208
0.329	-0.201
0.329	-0.197
0.330	-0.196
0.330	-0.196
0.331	-0.200
0.331	-0.206
0.331	-0.211
0.332	-0.216
0.332	-0.218
0.333	-0.218
0.333	-0.217
0.334	-0.214
0.334	-0.212
0.334	-0.209
0.335	-0.208
0.335	-0.208
0.336	-0.210
0.336	-0.215
0.336	-0.221
0.337	-0.227
0.337	-0.233
0.338	-0.237
0.338	-0.239
0.339	-0.239
0.339	-0.237
0.339	-0.231
0.340	-0.225
0.340	-0.220
0.341	-0.214
0.341	-0.210
0.341	-0.208
0.342	-0.210
0.342	-0.215
0.343	-0.220
0.343	-0.226
0.344	-0.229
0.344	-0.230
0.344	-0.232
0.345	-0.234
0.345	-0.237
0.346	-0.239
0.346	-0.243
0.346	-0.247
0.347	-0.249
0.347	-0.249
0.348	-0.248
0.348	-0.247
0.349	-0.246
0.349	-0.243
0.349	-0.239
0.350	-0.235
0.350	-0.232
0.351	-0.231
0.351	-0.231
0.351	-0.230
0.352	-0.227
0.352	-0.225
0.353	-0.219
0.353	-0.215
0.354	-0.212
0.354	-0.214
0.354	-0.221
0.355	-0.228
0.355	-0.236
0.356	-0.240
0.356	-0.241
0.356	-0.242
0.357	-0.242
0.357	-0.241
0.358	-0.238
0.358	-0.236
0.359	-0.232
0.359	-0.226
0.359	-0.221
0.360	-0.217
0.360	-0.216
0.361	-0.217
0.361	-0.220
0.361	-0.224
0.362	-0.227
0.362	-0.230
0.363	-0.232
0.363	-0.234
0.364	-0.235
0.364	-0.237
0.364	-0.236
0.365	-0.235
0.365	-0.230
0.366	-0.225
0.366	-0.221
0.366	-0.216
0.367	-0.215
0.367	-0.213
0.368	-0.214
0.368	-0.218
0.369	-0.223
0.369	-0.229
0.369	-0.234
0.370	-0.238
0.370	-0.241
0.371	-0.241
0.371	-0.238
0.371	-0.234
0.372	-0.230
0.372	-0.229
0.373	-0.230
0.373	-0.231
0.374	-0.232
0.374	-0.233
0.374	-0.234
0.375	-0.234
0.375	-0.233
0.376	-0.232
0.376	-0.234
0.376	-0.236
0.377	-0.238
0.377	-0.239
0.378	-0.240
0.378	-0.242
0.379	-0.243
0.379	-0.243
0.379	-0.241
0.380	-0.238
0.380	-0.237
0.381	-0.237
0.381	-0.238
0.381	-0.240
0.382	-0.243
0.382	-0.246
0.383	-0.247
0.383	-0.247
0.384	-0.243
0.384	-0.237
0.384	-0.232
0.385	-0.227
0.385	-0.226
0.386	-0.225
0.386	-0.224
0.386	-0.225
0.387	-0.226
0.387	-0.226
0.388	-0.225
0.388	-0.223
0.389	-0.224
0.389	-0.223
0.389	-0.222
0.390	-0.223
0.390	-0.222
0.391	-0.224
0.391	-0.227
0.391	-0.230
0.392	-0.235
0.392	-0.239
0.393	-0.245
0.393	-0.250
0.394	-0.253
0.394	-0.254
0.394	-0.253
0.395	-0.250
0.395	-0.247
0.396	-0.243
0.396	-0.241
0.396	-0.240
0.397	-0.239
0.397	-0.238
0.398	-0.237
0.398	-0.236
0.399	-0.234
0.399	-0.234
0.399	-0.235
0.400	-0.239
0.400	-0.245
0.401	-0.250
0.401	-0.256
0.401	-0.256
0.402	-0.256
0.402	-0.252
0.403	-0.245
0.403	-0.237
0.404	-0.228
0.404	-0.223
0.404	-0.220
0.405	-0.220
0.405	-0.225
0.406	-0.228
0.406	-0.231
0.406	-0.233
0.407	-0.235
0.407	-0.236
0.408	-0.237
0.408	-0.239
0.409	-0.240
0.409	-0.241
0.409	-0.241
0.410	-0.240
0.410	-0.238
0.411	-0.238
0.411	-0.241
0.411	-0.241
0.412	-0.241
0.412	-0.240
0.413	-0.237
0.413	-0.233
0.414	-0.229
0.414	-0.226
0.414	-0.225
0.415	-0.225
0.415	-0.226
0.416	-0.230
0.416	-0.234
0.416	-0.237
0.417	-0.241
0.417	-0.245
0.418	-0.248
0.418	-0.251
0.419	-0.252
0.419	-0.252
0.419	-0.252
0.420	-0.252
0.420	-0.252
0.421	-0.251
0.421	-0.251
0.421	-0.250
0.422	-0.249
0.422	-0.247
0.423	-0.244
0.423	-0.239
0.424	-0.236
0.424	-0.234
0.424	-0.231
0.425	-0.230
0.425	-0.228
0.426	-0.226
0.426	-0.224
0.426	-0.222
0.427	-0.222
0.427	-0.220
0.428	-0.219
0.428	-0.220
0.429	-0.222
0.429	-0.226
0.429	-0.230
0.430	-0.234
0.430	-0.237
0.431	-0.240
0.431	-0.241
0.431	-0.241
0.432	-0.241
0.432	-0.242
0.433	-0.243
0.433	-0.244
0.434	-0.244
0.434	-0.243
0.434	-0.243
0.435	-0.244
0.435	-0.247
0.436	-0.249
0.436	-0.251
0.436	-0.252
0.437	-0.250
0.437	-0.247
0.438	-0.245
0.438	-0.243
0.439	-0.243
0.439	-0.244
0.439	-0.243
0.440	-0.241
0.440	-0.239
0.441	-0.237
0.441	-0.233
0.441	-0.229
0.442	-0.226
0.442	-0.225
0.443	-0.226
0.443	-0.230
0.444	-0.234
0.444	-0.237
0.444	-0.241
0.445	-0.242
0.445	-0.243
0.446	-0.241
0.446	-0.240
0.446	-0.240
0.447	-0.240
0.447	-0.242
0.448	-0.244
0.448	-0.245
0.449	-0.246
0.449	-0.245
0.449	-0.246
0.450	-0.247
0.450	-0.250
0.451	-0.251
0.451	-0.250
0.451	-0.249
0.452	-0.246
0.452	-0.242
0.453	-0.237
0.453	-0.236
0.454	-0.237
0.454	-0.238
0.454	-0.242
0.455	-0.245
0.455	-0.247
0.456	-0.250
0.456	-0.252
0.456	-0.252
0.457	-0.249
0.457	-0.247
0.458	-0.245
0.458	-0.243
0.459	-0.244
0.459	-0.246
0.459	-0.249
0.460	-0.250
0.460	-0.250
0.461	-0.248
0.461	-0.246
0.461	-0.243
0.462	-0.242
0.462	-0.245
0.463	-0.247
0.463	-0.250
0.464	-0.253
0.464	-0.254
0.464	-0.254
0.465	-0.252
0.465	-0.249
0.466	-0.246
0.466	-0.245
0.466	-0.245
0.467	-0.245
0.467	-0.245
0.468	-0.245
0.468	-0.247
0.469	-0.247
0.469	-0.248
0.469	-0.248
0.470	-0.248
0.470	-0.248
0.471	-0.247
0.471	-0.244
0.471	-0.239
0.472	-0.234
0.472	-0.230
0.473	-0.227
0.473	-0.227
0.474	-0.229
0.474	-0.234
0.474	-0.240
0.475	-0.247
0.475	-0.254
0.476	-0.258
0.476	-0.259
0.476	-0.258
0.477	-0.253
0.477	-0.247
0.478	-0.241
0.478	-0.236
0.479	-0.232
0.479	-0.231
0.479	-0.231
0.480	-0.233
0.480	-0.236
0.481	-0.238
0.481	-0.241
0.481	-0.242
0.482	-0.243
0.482	-0.244
0.483	-0.244
0.483	-0.244
0.484	-0.245
0.484	-0.246
0.484	-0.248
0.485	-0.251
0.485	-0.253
0.486	-0.257
0.486	-0.257
0.486	-0.256
0.487	-0.255
0.487	-0.252
0.488	-0.251
0.488	-0.251
0.489	-0.251
0.489	-0.252
0.489	-0.254
0.490	-0.255
0.490	-0.256
0.491	-0.257
0.491	-0.260
0.491	-0.262
0.492	-0.263
0.492	-0.262
0.493	-0.259
0.493	-0.254
0.494	-0.250
0.494	-0.246
0.494	-0.246
0.495	-0.251
0.495	-0.256
0.496	-0.261
0.496	-0.266
0.496	-0.267
0.497	-0.266
0.497	-0.262
0.498	-0.257
0.498	-0.253
0.499	-0.251
0.499	-0.253
0.499	-0.255
0.500	-0.259
0.500	-0.265
0.501	-0.268
0.501	-0.270
0.501	-0.269
0.502	-0.268
0.502	-0.267
0.503	-0.266
0.503	-0.264
0.504	-0.262
0.504	-0.264
0.504	-0.265
0.505	-0.266
0.505	-0.267
0.506	-0.267
0.506	-0.267
0.506	-0.265
0.507	-0.260
0.507	-0.253
0.508	-0.247
0.508	-0.244
0.509	-0.242
0.509	-0.243
0.509	-0.246
0.510	-0.252
0.510	-0.258
0.511	-0.262
0.511	-0.264
0.511	-0.263
0.512	-0.261
0.512	-0.256
0.513	-0.252
0.513	-0.252
0.514	-0.252
0.514	-0.257
0.514	-0.262
0.515	-0.267
0.515	-0.268
0.516	-0.263
0.516	-0.259
0.516	-0.253
0.517	-0.249
0.517	-0.249
0.518	-0.252
0.518	-0.258
0.519	-0.263
0.519	-0.269
0.519	-0.272
0.520	-0.272
0.520	-0.272
0.521	-0.273
0.521	-0.274
0.521	-0.274
0.522	-0.275
0.522	-0.276
0.523	-0.275
0.523	-0.274
0.524	-0.272
0.524	-0.270
0.524	-0.269
0.525	-0.267
0.525	-0.267
0.526	-0.266
0.526	-0.267
0.526	-0.267
0.527	-0.268
0.527	-0.270
0.528	-0.272
0.528	-0.275
0.529	-0.276
0.529	-0.276
0.529	-0.274
0.530	-0.272
0.530	-0.272
0.531	-0.272
0.531	-0.275
0.531	-0.279
0.532	-0.282
0.532	-0.284
0.533	-0.284
0.533	-0.284
0.534	-0.282
0.534	-0.280
0.534	-0.280
0.535	-0.279
0.535	-0.279
0.536	-0.282
0.536	-0.286
0.536	-0.292
0.537	-0.298
0.537	-0.303
0.538	-0.308
0.538	-0.309
0.539	-0.306
0.539	-0.303
0.539	-0.300
0.540	-0.300
0.540	-0.302
0.541	-0.306
0.541	-0.309
0.541	-0.313
0.542	-0.314
0.542	-0.316
0.543	-0.315
0.543	-0.314
0.544	-0.316
0.544	-0.319
0.544	-0.324
0.545	-0.328
0.545	-0.333
0.546	-0.337
0.546	-0.339
0.546	-0.341
0.547	-0.341
0.547	-0.341
0.548	-0.340
0.548	-0.340
0.549	-0.341
0.549	-0.342
0.549	-0.343
0.550	-0.345
0.550	-0.347
0.551	-0.348
0.551	-0.346
0.551	-0.345
0.552	-0.345
0.552	-0.344
0.553	-0.344
0.553	-0.345
0.554	-0.346
0.554	-0.348
0.554	-0.351
0.555	-0.352
0.555	-0.355
0.556	-0.359
0.556	-0.363
0.556	-0.367
0.557	-0.370
0.557	-0.372
0.558	-0.374
0.558	-0.374
0.559	-0.374
0.559	-0.372
0.559	-0.373
0.560	-0.376
0.560	-0.379
0.561	-0.381
0.561	-0.383
0.561	-0.385
0.562	-0.385
0.562	-0.384
0.563	-0.383
0.563	-0.383
0.564	-0.386
0.564	-0.390
0.564	-0.392
0.565	-0.392
0.565	-0.391
0.566	-0.390
0.566	-0.388
0.566	-0.387
0.567	-0.385
0.567	-0.383
0.568	-0.381
0.568	-0.378
0.569	-0.375
0.569	-0.371
0.569	-0.369
0.570	-0.368
0.570	-0.368
0.571	-0.369
0.571	-0.371
0.571	-0.376
0.572	-0.382
0.572	-0.387
0.573	-0.390
0.573	-0.390
0.574	-0.388
0.574	-0.385
0.574	-0.381
0.575	-0.379
0.575	-0.380
0.576	-0.385
0.576	-0.391
0.576	-0.397
0.577	-0.401
0.577	-0.405
0.578	-0.410
0.578	-0.412
0.579	-0.418
0.579	-0.423
0.579	-0.431
0.580	-0.442
0.580	-0.453
0.581	-0.466
0.581	-0.481
0.581	-0.498
0.582	-0.516
0.582	-0.535
0.583	-0.554
0.583	-0.574
0.584	-0.593
0.584	-0.612
0.584	-0.630
0.585	-0.648
0.585	-0.668
0.586	-0.688
0.586	-0.709
0.586	-0.732
0.587	-0.759
0.587	-0.787
0.588	-0.817
0.588	-0.846
0.589	-0.875
0.589	-0.903
0.589	-0.928
0.590	-0.953
0.590	-0.977
0.591	-0.999
0.591	-1.020
0.591	-1.037
0.592	-1.049
0.592	-1.060
0.593	-1.068
0.593	-1.076
0.594	-1.082
0.594	-1.086
0.594	-1.091
0.595	-1.093
0.595	-1.093
0.596	-1.091
0.596	-1.087
0.596	-1.081
0.597	-1.071
0.597	-1.057
0.598	-1.038
0.598	-1.016
0.599	-0.991
0.599	-0.964
0.599	-0.934
0.600	-0.902
0.600	-0.869
0.601	-0.836
0.601	-0.802
0.601	-0.764
0.602	-0.723
0.602	-0.677
0.603	-0.626
0.603	-0.569
0.604	-0.510
0.604	-0.449
0.604	-0.386
0.605	-0.323
0.605	-0.259
0.606	-0.196
0.606	-0.134
0.606	-0.076
0.607	-0.021
0.607	0.033
0.608	0.084
0.608	0.134
0.609	0.182
0.609	0.226
0.609	0.268
0.610	0.305
0.610	0.338
0.611	0.369
0.611	0.397
0.611	0.424
0.612	0.450
0.612	0.472
0.613	0.488
0.613	0.499
0.614	0.503
0.614	0.504
0.614	0.500
0.615	0.493
0.615	0.487
0.616	0.480
0.616	0.473
0.616	0.467
0.617	0.457
0.617	0.446
0.618	0.433
0.618	0.421
0.619	0.409
0.619	0.400
0.619	0.391
0.620	0.383
0.620	0.375
0.621	0.366
0.621	0.358
0.621	0.350
0.622	0.344
